filename,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
47_H7_2_3,-3.1265843,-5.5888615,-5.275223,-5.593505,-5.316445,-4.829862,-5.2345347,-5.4038906,-5.8460827,-5.9098783,-6.645986,-7.9194326,-5.147766,-4.9740267,-5.33899,-7.084911,-3.7405329,-2.7262585,-7.2253547,0.0420239,0.0037253525,0.005090768,0.0037081582,0.0048861867,0.007924326,0.0053010527,0.0044788923,0.0028828676,0.0027051794,0.0012975408,0.0003634764,0.0057787863,0.0068677543,0.0047777793,0.0008369484,0.023190863,0.061441563,0.00072736485,cell
47_H7_2_4,-6.7755017,-6.1472616,-6.7547417,-7.228357,-7.9665985,-7.2763,-2.8422263,-7.1739273,-6.370843,-7.377053,-4.4515133,-8.491616,-6.376996,-6.894282,-6.1850386,-9.243818,-4.8874793,-4.784257,-6.285107,0.0011400963,0.002134765,0.0011639844,0.0007251861,0.00034673652,0.00069126213,0.05508455,0.00076572056,0.0017077951,0.00062505057,0.011526498,0.00020513928,0.0016973368,0.0010125383,0.0020557872,9.669827e-05,0.007483973,0.008291018,0.0018603897,cell
47_H7_2_5,-3.7352142,-6.3721313,-5.3346367,-5.3609743,-4.8724146,-5.36543,-4.786281,-5.4364443,-6.4125767,-5.9779124,-4.9470577,-7.240179,-4.9048014,-4.6276917,-5.049713,-7.971527,-3.805796,-4.152247,-6.1706586,0.023311654,0.0017056,0.0047985245,0.0046743755,0.007596708,0.004653692,0.008274391,0.004336057,0.0016381035,0.0025277054,0.0070541664,0.00071666937,0.007356397,0.009682631,0.0063703307,0.00034503243,0.021757567,0.015485464,0.0020855009,cell
47_H7_2_6,-3.1462672,-5.9226685,-4.857234,-5.317588,-4.970502,-4.5608225,-3.5481188,-5.568927,-4.8971844,-5.8262644,-5.254122,-6.780691,-4.6877213,-4.392661,-4.844202,-7.059931,-2.6268704,-3.986162,-7.562863,0.041238613,0.0026708916,0.007712014,0.0048806323,0.006891837,0.010345314,0.027973678,0.0038000762,0.0074122283,0.0029404017,0.0051987655,0.001134202,0.009123636,0.01221668,0.0078123845,0.00085810054,0.067428984,0.018232265,0.0005191166,cell
47_H7_2_7,-7.882858,-9.339203,-7.719022,-8.622415,-10.375903,-8.310324,-0.45672047,-7.519943,-10.048534,-10.136814,-11.449493,-12.866097,-7.564707,-8.580586,-7.709458,-10.7681875,-8.316574,-4.9626236,-8.326513,0.0003770115,8.790175e-05,0.00044409768,0.00017999264,3.1173746e-05,0.0002459039,0.3877641,0.00054186955,4.324722e-05,3.959318e-05,1.0654758e-05,2.584186e-06,0.0005181607,0.00018767965,0.00044836348,2.1058451e-05,0.00024437212,0.0069459686,0.00024195586,cell
47_H7_2_8,-7.369718,-11.102233,-4.7787437,-4.275755,-7.675194,-8.650515,1.3286633,-7.489209,-9.843078,-11.009972,-9.321148,-14.173226,-8.960633,-8.073066,-7.615709,-11.538825,-7.364614,-4.9312086,-16.06551,0.0006296491,1.507839e-05,0.008336472,0.013710947,0.0004639852,0.00017500612,0.79061943,0.00055877253,5.3110773e-05,1.6535712e-05,8.950309e-05,6.992713e-07,0.00012834846,0.00031172863,0.00049240876,9.744234e-06,0.000632869,0.007166052,1.0539929e-07,cell
47_H7_2_9,-5.4625654,-8.225719,-6.643611,-6.954028,-7.9403863,-6.795173,-4.071759,-7.524315,-7.155371,-8.198757,-9.105241,-10.987782,-6.226758,-7.2234564,-6.47729,-9.012153,-5.1469398,-4.446906,-5.890879,0.0042247334,0.00026760806,0.0013006224,0.0009538707,0.00035594215,0.001117913,0.01676163,0.00053950713,0.0007800508,0.00027491953,0.000111069785,1.6906735e-05,0.001971951,0.00072874594,0.001535611,0.00012190425,0.0057835355,0.011579109,0.0027569237,cell
47_H7_2_10,-7.8191833,-9.259782,-6.8406363,-6.824094,-9.863064,-6.319922,-4.2553725,-6.0442486,-6.022047,-5.44476,-6.154439,-8.612693,-4.8058596,-5.198714,-5.5951757,-7.5612955,-3.252904,-3.00761,-4.0407233,0.0004017883,9.516703e-05,0.0010682803,0.0010860799,5.2059884e-05,0.0017968494,0.013989327,0.0023658515,0.002418836,0.0043003047,0.0021195302,0.0001817507,0.008115269,0.005493321,0.0037019907,0.0005199304,0.037222676,0.04708326,0.01728087,cell
47_H7_2_11,-4.877532,-9.6971445,-6.6075983,-6.9400067,-6.705459,-7.4578424,0.29235068,-5.0269246,-6.312978,-10.641258,-11.025655,-13.672287,-7.5459766,-8.5385,-7.1710405,-9.326555,-6.292764,-4.446665,-11.054088,0.0075582247,6.1454964e-05,0.0013482505,0.0009673264,0.0012227136,0.00057656696,0.5725715,0.006516211,0.0018093479,2.3908366e-05,1.6278407e-05,1.1539864e-06,0.0005279522,0.00019574542,0.00076793245,8.902046e-05,0.0018462254,0.011581871,1.582209e-05,cell
47_H7_2_12,-4.025354,-8.146477,-6.829612,-7.320243,-6.2735376,-5.449141,-3.7729428,-5.373019,-6.116517,-7.85849,-6.9007215,-9.053963,-5.775638,-6.757269,-5.8947334,-8.531569,-4.372397,-3.4601786,-6.7379413,0.01754382,0.0002896705,0.0010801099,0.0006615635,0.0018819979,0.004281586,0.022467915,0.0046186694,0.00220127,0.00038630769,0.0010060454,0.0001169131,0.0030926235,0.0011610499,0.002746347,0.00019710664,0.01246365,0.030466754,0.0011836817,cell
47_H7_2_13,-8.672498,-11.397307,-0.7741848,-6.64896,-9.271911,-8.875331,-0.8366935,-7.9189715,-8.158956,-8.810196,-8.962496,-11.687945,-8.379459,-6.7282887,-8.296756,-9.220764,-4.7437105,-4.696266,-12.222633,0.00017120155,1.1225545e-05,0.31557453,0.0012936926,9.4019844e-05,0.00013977582,0.30223164,0.00036364398,0.00028607924,0.00014918175,0.00012810966,8.394332e-06,0.00022948133,0.0011951489,0.00024926223,9.895324e-05,0.008631136,0.009046711,4.9178543e-06,cell
47_H7_2,-6.240473,-10.273383,-1.5150108,-4.992832,-8.132653,-7.5178633,6.5371633,-5.3691354,-7.9945154,-7.5998983,-6.9672675,-10.532032,-8.540343,-5.0669274,-6.913201,-7.616165,-5.6053796,-3.16662,-10.243807,0.0019451428,3.4539127e-05,0.18019737,0.006740672,0.0002937014,0.0005429972,0.99855345,0.004636559,0.00033719384,0.00050025195,0.0009413371,2.6667667e-05,0.00019538499,0.0062622894,0.000993581,0.00049218425,0.003664546,0.040441375,3.557589e-05,image
48_H7_1_1,-3.3332932,-5.859276,-5.2723513,-5.459078,-4.903473,-4.824102,-5.552047,-5.3081036,-6.1979175,-5.532473,-6.7506704,-7.7304106,-4.7577686,-4.697095,-5.651088,-7.1356654,-3.7684157,-3.7753966,-4.319674,0.03444653,0.0028451912,0.0051053325,0.0042394307,0.007366105,0.007969738,0.003864516,0.004926913,0.002029534,0.003940603,0.0011687274,0.00043907086,0.008511674,0.009039284,0.0035013882,0.0007955624,0.022567559,0.022414086,0.013129542,cell
48_H7_1_2,-6.6022515,-7.664405,-4.3829823,-6.982866,-7.992678,-6.568442,-3.0206263,-6.1050496,-6.2685933,-6.630943,-7.7379713,-8.030862,-5.7816935,-4.4124823,-6.3437786,-8.238246,-3.3331225,-4.610898,-10.332699,0.0013554688,0.00046901588,0.012334033,0.0009267812,0.0003378137,0.0014020149,0.046502694,0.0022266018,0.0018913085,0.0013171817,0.00043576513,0.000325162,0.0030740106,0.011979789,0.0017545642,0.00026427765,0.034452207,0.009844998,3.255006e-05,cell
48_H7_1_3,-6.089483,-9.946421,-7.2050657,-6.7719564,-8.295973,-3.642786,-4.2575893,-7.295644,-6.5275154,-7.8048277,-5.978669,-8.690093,-5.9603634,-6.436101,-5.8258214,-8.190506,-3.0513136,-4.38969,-10.327077,0.0022614552,4.789648e-05,0.000742262,0.0011441408,0.00024945743,0.025511434,0.013958782,0.0006780279,0.0014604992,0.00040759548,0.002525798,0.00016821607,0.0025723407,0.0016000789,0.0029417006,0.0002771967,0.045160793,0.012252587,3.2733562e-05,cell
48_H7_1_4,-3.2024894,-6.291935,-5.1085224,-5.659479,-5.421161,-5.35006,-4.403557,-5.1053705,-6.0090547,-5.871815,-6.0790462,-6.9707747,-4.514435,-4.074467,-5.123998,-7.1974244,-2.7429216,-4.239298,-5.8501368,0.03907215,0.001847754,0.0060086856,0.003472233,0.004402541,0.00472543,0.012085893,0.00602754,0.00245039,0.0028098363,0.0022851264,0.0009380445,0.010831193,0.01671706,0.0059169587,0.00074795133,0.060487654,0.014212795,0.0028712377,cell
48_H7_1_5,-11.214833,-8.668914,-8.300768,-9.823374,-13.192906,-10.5076685,2.4663696,-7.7102537,-9.662718,-10.512293,-9.966104,-11.082995,-8.306763,-8.284664,-6.3206263,-10.397371,-7.5137877,-4.506172,-9.502039,1.3472679e-05,0.00017181614,0.00024826443,5.4167584e-05,1.8637718e-06,2.7325346e-05,0.9217503,0.00044800696,6.360735e-05,2.719928e-05,4.6963e-05,1.5371263e-05,0.00024678095,0.00025229374,0.0017955868,3.0511657e-05,0.00054521346,0.010920077,7.469379e-05,cell
48_H7_1_6,-10.692904,-10.826619,-8.822356,-9.927421,-13.018471,-9.204751,-1.1417216,-7.6961,-8.106967,-6.733004,-9.899775,-11.664246,-6.941749,-5.816004,-6.449559,-9.856671,-5.9176855,-4.2933774,-9.4784155,2.2704959e-05,1.9863255e-05,0.00014737892,4.881517e-05,2.2189577e-06,0.00010055039,0.2420044,0.00045438998,0.00030134092,0.0011895332,5.018348e-05,8.595651e-06,0.0009656441,0.002970637,0.0015787227,5.2393723e-05,0.0026841979,0.013474669,7.6479184e-05,cell
48_H7_1_7,-9.204176,-10.505407,-6.112522,-7.269495,-10.339061,-9.024919,0.6671195,-6.5051765,-9.673456,-9.658335,-11.136022,-12.042275,-7.4545965,-6.34589,-6.625455,-10.014173,-6.977562,-5.181209,-7.189159,0.00010060823,2.7387201e-05,0.0022100622,0.0006959789,3.234364e-05,0.00012035812,0.66085786,0.001493443,6.292801e-05,6.388675e-05,1.4577428e-05,5.8898427e-06,0.0005784403,0.0017508701,0.0013244207,4.4759032e-05,0.0009317052,0.0055897846,0.00075415446,cell
48_H7_1_8,-11.950771,-9.613609,-7.5875454,-10.223625,-14.301097,-9.0234585,-1.6290085,-6.3330364,-8.851712,-8.047585,-8.578197,-7.944357,-5.6407185,-5.615988,-6.6820993,-8.794427,-5.1379023,-2.9071317,-8.003916,6.454211e-06,6.6808774e-05,0.0005064667,3.630114e-05,6.153359e-07,0.00012053396,0.16396622,0.0017734801,0.00014311596,0.00031977135,0.00018812863,0.00035453215,0.0035377566,0.0036260174,0.001251576,0.0001515525,0.005835735,0.051802143,0.00033403997,cell
48_H7_1_9,-7.1855235,-7.1186028,-5.0536537,-6.338785,-8.004128,-7.286284,-1.5752918,-6.5208864,-7.483506,-8.029293,-7.5509453,-9.026185,-6.4593363,-6.333881,-5.9813886,-8.524498,-5.3039494,-4.119763,-8.212604,0.000756899,0.0008092422,0.006345437,0.001763332,0.000333969,0.00068439957,0.17146331,0.0014701987,0.0005619665,0.00032567236,0.00052533695,0.00012020581,0.0015633866,0.0017719858,0.002518956,0.00019850495,0.0049473215,0.015988579,0.00027114013,cell
48_H7_1_10,-7.0999537,-4.8229475,-6.5457478,-8.09386,-10.533202,-7.818289,-2.0169249,-6.864725,-6.8423433,-7.9110723,-7.9053316,-8.759261,-6.7132254,-6.651519,-5.676128,-8.763908,-5.2512,-4.466441,-6.528134,0.00082446286,0.0079788705,0.0014341499,0.00030531545,2.6636482e-05,0.0004021477,0.11743735,0.0010428806,0.0010664602,0.00036652683,0.0003686362,0.00015697592,0.001213266,0.0012903909,0.0034150989,0.00015624822,0.0052138967,0.011357649,0.0014595975,cell
48_H7_1_11,-5.248745,-5.260042,-5.308481,-6.4369645,-6.8996606,-6.1002016,-3.7620986,-5.899616,-6.324293,-6.866263,-6.707212,-7.9378386,-5.5949073,-5.8337665,-5.677083,-8.018445,-4.218702,-3.8087764,-5.183577,0.005226647,0.005168236,0.004925062,0.0015987,0.0010071122,0.0022373984,0.022707326,0.002733008,0.0017890263,0.0010412798,0.001220575,0.00035684984,0.003702981,0.002918489,0.00341185,0.0003292233,0.014504269,0.02169422,0.005576637,cell
48_H7_1_12,-3.635204,-6.256585,-4.9306545,-5.8438063,-5.5928063,-5.2474904,-4.0445533,-5.920306,-5.6524816,-6.1810994,-6.711369,-7.6153,-5.12858,-4.6913157,-5.4504633,-7.8869553,-2.7906926,-4.2918334,-7.704329,0.025700606,0.0019141128,0.007169995,0.0028894187,0.0037107398,0.0052331737,0.017215949,0.0026771915,0.00349653,0.0020638844,0.0012155175,0.0004926099,0.005890069,0.009091199,0.0042759525,0.00037547044,0.05782921,0.013495211,0.00045066793,cell
48_H7_1_13,-4.632799,-7.3710423,-5.8567924,-6.059072,-6.495301,-5.59617,-5.335982,-5.847209,-6.9424295,-6.2510457,-7.1856327,-8.9462385,-5.1197333,-5.653161,-5.4324875,-7.9037585,-4.0645323,-3.8016818,-3.8315396,0.00963378,0.00062881643,0.0028522452,0.0023311214,0.0015082426,0.0036983255,0.004792105,0.002879632,0.00096498785,0.0019247248,0.0007568165,0.00013020913,0.005942097,0.003494163,0.0043531735,0.00036921634,0.016881151,0.021845305,0.021216327,cell
48_H7_1,-7.2071524,-7.9316163,-5.5195875,-7.05784,-9.477762,-6.4279246,4.993602,-5.7355213,-8.818227,-5.878794,-7.118707,-8.387939,-7.376497,-3.8910718,-6.184381,-8.140294,-5.223704,-4.048969,-8.624993,0.00074071594,0.00035907637,0.0039915047,0.00085989514,7.6529155e-05,0.0016131941,0.99326444,0.0032188043,0.00014798867,0.0027903495,0.0008091578,0.00022754398,0.00062539795,0.020014675,0.0020571367,0.00029146648,0.00535847,0.017141398,0.00017952918,image
48_H7_2_1,-7.8605537,-8.434434,-6.0149403,-7.176487,-8.270395,-6.876229,-1.7046866,-6.65859,-6.5668535,-7.3508487,-8.503813,-10.159791,-6.242065,-5.190902,-7.122637,-9.314339,-5.349198,-4.8187003,-11.250188,0.00038551158,0.00021720886,0.0024360456,0.00076376455,0.00025591857,0.0010309647,0.15385416,0.0012813103,0.0014042404,0.00064163527,0.000202653,3.869386e-05,0.0019420544,0.005536162,0.00080598687,9.0114554e-05,0.004729487,0.008012558,1.3004685e-05,cell
48_H7_2_2,-5.1802654,-7.8067484,-6.041458,-6.7183046,-7.2656727,-5.9455504,-4.7021017,-6.797066,-7.2201385,-6.806249,-7.819541,-8.902255,-5.473632,-5.0149326,-6.2346935,-8.934427,-2.994003,-4.4312735,-10.3965,0.005595032,0.00040681366,0.002372447,0.0012071265,0.0006986424,0.0026106278,0.008994546,0.0011158012,0.000731166,0.001105613,0.0004016447,0.00013606319,0.0041784327,0.0065943054,0.0019563949,0.00013175598,0.04769753,0.011759398,3.053826e-05,cell
48_H7_2_3,-9.14573,-7.509185,-7.411886,-9.452735,-11.303952,-8.124169,-3.4620445,-6.7039075,-5.386919,-7.852007,-6.8364635,-8.265662,-5.870795,-6.957569,-6.5424595,-9.065561,-3.6527147,-4.1177588,-9.674444,0.000106662956,0.00054772745,0.00060366566,7.846849e-05,1.2323968e-05,0.00029620298,0.03041169,0.00122461,0.0045552053,0.00038881932,0.0010727425,0.0002571324,0.002812697,0.0009505022,0.0014388668,0.00011556507,0.025265759,0.01602014,6.2865874e-05,cell
48_H7_2_4,-6.9695554,-9.984731,-7.46206,-8.8955965,-8.950458,-7.3727646,-1.715496,-6.496157,-7.8528876,-9.143822,-9.247846,-11.204293,-6.7383337,-7.0032406,-7.863389,-9.92473,-5.5655274,-4.5279846,-10.440535,0.00093918794,4.609635e-05,0.00057414174,0.00013697207,0.000129661,0.00062773493,0.15245223,0.0015069534,0.00038847717,0.00010686666,9.630965e-05,1.3615429e-05,0.0011832177,0.00090810633,0.00038442053,4.8946666e-05,0.0038129669,0.01068698,2.9222727e-05,cell
48_H7_2_5,-9.419694,-8.8014765,-6.491397,-7.5088773,-9.890338,-8.684794,-0.7776199,-6.271003,-8.154723,-8.827074,-8.751704,-10.551547,-6.7864523,-6.708173,-6.5539856,-9.938034,-6.223174,-3.343109,-11.491241,8.110426e-05,0.00015048803,0.0015141332,0.0005478959,5.065925e-05,0.0001691096,0.31483307,0.0018867655,0.00028729226,0.00014668534,0.00015816648,2.6152306e-05,0.0011276938,0.0012194042,0.001422401,4.8299837e-05,0.001979017,0.034121547,1.0219104e-05,cell
48_H7_2_6,-6.50397,-7.9024754,-5.9344234,-7.1789074,-7.6509566,-6.4076757,-2.9991257,-6.4277105,-6.279457,-7.2823157,-8.865647,-9.109046,-5.887211,-5.4327655,-7.396206,-9.273314,-3.7264054,-4.9134636,-11.548745,0.001495243,0.00036969024,0.0026397617,0.0007619195,0.0004753629,0.0016461381,0.047465384,0.001613539,0.001870911,0.00068711897,0.00014113574,0.00011064799,0.0027670274,0.004351969,0.00061320007,9.388797e-05,0.02351306,0.0072934125,9.64805e-06,cell
48_H7_2_7,-6.416339,-7.1124296,-5.0897503,-6.3849273,-7.571031,-6.2985425,-3.3107636,-6.289518,-5.440056,-7.057652,-6.7106752,-7.771761,-5.5385113,-5.4859776,-6.3376894,-8.478779,-3.7275894,-4.4648046,-9.786999,0.0016319623,0.0008142491,0.0061218496,0.0016839507,0.0005148957,0.0018356076,0.035203777,0.0018522174,0.0043204934,0.00086005655,0.0012163603,0.00042129285,0.0039169737,0.0041273753,0.001765262,0.00020778915,0.023485892,0.01137604,5.6174093e-05,cell
48_H7_2_8,-8.339067,-9.966432,-6.352539,-7.270525,-9.45193,-7.8282,-0.5033173,-6.467889,-7.320098,-8.287698,-9.611699,-10.800224,-6.433401,-5.0575953,-7.455209,-9.819599,-4.9745936,-5.3072963,-12.11018,0.00023893801,4.6947596e-05,0.0017392874,0.0006952629,7.8531666e-05,0.0003981833,0.3767614,0.0015500934,0.0006616593,0.00025152974,6.69365e-05,2.0394513e-05,0.0016043978,0.006320633,0.00057808653,5.437242e-05,0.0068638884,0.0049308725,5.5031746e-06,cell
48_H7_2_9,-6.418166,-6.2499332,-5.3005905,-6.8380656,-7.81498,-6.5623345,-1.9473662,-6.3278413,-5.878445,-7.4597354,-8.282118,-8.880296,-5.903816,-5.835609,-6.6696825,-8.69178,-4.339889,-4.8227873,-9.613724,0.0016289877,0.001926863,0.004963884,0.001071027,0.00040348002,0.0014105915,0.12484082,0.0017827011,0.0027913207,0.00057547714,0.00025293682,0.00013908367,0.0027215832,0.0029131323,0.0012671937,0.00016793257,0.012870174,0.007980139,6.680113e-05,cell
48_H7_2_10,-3.5546284,-6.4744434,-5.5040607,-5.9116507,-5.847393,-5.2360463,-5.425189,-5.7127914,-6.202736,-5.8557606,-7.111404,-8.0202265,-4.8225923,-4.5877237,-5.515976,-7.5169373,-3.3563507,-4.1740866,-4.9086227,0.02779722,0.0015399819,0.00405371,0.0027004017,0.0028791036,0.005293088,0.0043849214,0.0032925615,0.0020197982,0.0028551817,0.000815084,0.0003286375,0.007981683,0.010073488,0.0040058885,0.00054349995,0.03368782,0.015156002,0.007328545,cell
48_H7_2_11,-5.1026793,-9.439305,-5.8466606,-6.935021,-6.1746616,-6.3851237,-0.30515218,-5.646229,-7.195957,-8.746174,-9.426175,-11.580818,-6.2082334,-6.553138,-7.381795,-9.447048,-5.4941115,-4.544266,-11.5735445,0.0060436856,7.9529316e-05,0.0028812068,0.0009721567,0.0020771865,0.0016836205,0.42429847,0.0035183842,0.0007490487,0.00015904348,8.058036e-05,9.34352e-06,0.002008747,0.0014236057,0.0006220953,7.891595e-05,0.004094077,0.010516203,9.411729e-06,cell
48_H7_2_12,-6.3529367,-6.4367466,-5.4838696,-6.613762,-7.445679,-6.3120112,-2.0682397,-6.7830696,-7.250366,-8.649302,-9.5511265,-10.746712,-6.235609,-7.60888,-7.0711055,-8.910462,-6.3105445,-4.252586,-6.499288,0.0017385969,0.0015990479,0.004136049,0.001339977,0.00058361853,0.0018110943,0.1122223,0.0011315106,0.00070941076,0.0001752185,7.111605e-05,2.151558e-05,0.0019546081,0.0004957812,0.000848573,0.0001349512,0.0018137479,0.014027816,0.0015022497,cell
48_H7_2_13,-5.115824,-6.3724546,-5.5598154,-6.595723,-6.476766,-6.0527143,-3.3353932,-6.158181,-5.471573,-6.6796455,-7.440359,-8.5744095,-5.6754875,-5.512844,-5.652073,-8.135145,-4.0499,-3.9462469,-7.242656,0.005965232,0.0017050495,0.0038347254,0.0013643346,0.0015364146,0.0023459543,0.03437675,0.00211163,0.004187009,0.001254647,0.0005867299,0.00018884228,0.0034172789,0.0040184036,0.0034979542,0.00029297062,0.017125716,0.01896065,0.0007148975,cell
48_H7_2,-5.9990096,-6.854065,-4.857724,-6.499636,-7.250161,-6.2654247,3.9690094,-4.6138954,-6.190043,-5.9011555,-6.4823236,-7.1612687,-6.025376,-3.739989,-6.723312,-8.228087,-3.9819431,-3.1964087,-10.197619,0.002475067,0.0010540456,0.007708264,0.0015017277,0.0007095561,0.0018972992,0.9814581,0.009815821,0.002045546,0.0027288145,0.0015279127,0.0007754675,0.002410817,0.023203185,0.0012011045,0.0002669753,0.018307935,0.03930109,3.7257523e-05,image
